Channel,Channel_Category,B2B_CAC_USD,B2C_CAC_USD,Source
Thought Leadership SEO,Organic,647,298,FirstPageSage CAC by Channel 2026 Benchmarks - firstpagesage.com/marketing/cac-by-channel-fc/
Email Marketing,Organic,510,287,FirstPageSage CAC by Channel 2026 Benchmarks
Social Media Marketing,Organic,658,212,FirstPageSage CAC by Channel 2026 Benchmarks
Content Marketing,Organic,1254,890,FirstPageSage CAC by Channel 2026 Benchmarks
Basic SEO,Organic,1786,1201,FirstPageSage CAC by Channel 2026 Benchmarks
Podcasts,Organic,1472,363,FirstPageSage CAC by Channel 2026 Benchmarks
Informal Networking,Organic,711,472,FirstPageSage CAC by Channel 2026 Benchmarks
Webinars,Organic,603,251,FirstPageSage CAC by Channel 2026 Benchmarks
Public Speaking,Organic,518,472,FirstPageSage CAC by Channel 2026 Benchmarks
Industry Trade Shows,Organic,1390,535,FirstPageSage CAC by Channel 2026 Benchmarks
Video Marketing,Organic,815,301,FirstPageSage CAC by Channel 2026 Benchmarks
Average Organic,Organic,942,480,FirstPageSage CAC by Channel 2026 Benchmarks
PPC / SEM,Inorganic,802,290,FirstPageSage CAC by Channel 2026 Benchmarks
PR,Inorganic,1720,379,FirstPageSage CAC by Channel 2026 Benchmarks
Account Based Marketing (ABM),Inorganic,4664,,FirstPageSage CAC by Channel 2026 Benchmarks
Direct Mail,Inorganic,864,347,FirstPageSage CAC by Channel 2026 Benchmarks
Outdoor Advertising,Inorganic,1690,301,FirstPageSage CAC by Channel 2026 Benchmarks
SDRs,Inorganic,1980,,FirstPageSage CAC by Channel 2026 Benchmarks
LinkedIn Ads,Inorganic,982,,FirstPageSage CAC by Channel 2026 Benchmarks
Facebook Ads,Inorganic,,230,FirstPageSage CAC by Channel 2026 Benchmarks
Radio Ads,Inorganic,2430,375,FirstPageSage CAC by Channel 2026 Benchmarks
TV Ads,Inorganic,2028,306,FirstPageSage CAC by Channel 2026 Benchmarks
Average Inorganic,Inorganic,1907,319,FirstPageSage CAC by Channel 2026 Benchmarks
